Export:	Graph (based on static load of 130)
File:	~@@XSN_Untitled3
Units:	N
Graphed Value:	Body Weight %
Frame	Date	Time	Left Insole	Right Insole	
3410	 2026-03-24	 10:13:35.809	0.000000	78.770424	
3411	 2026-03-24	 10:13:35.816	0.000000	78.351905	
3412	 2026-03-24	 10:13:35.822	0.000000	78.356459	
3413	 2026-03-24	 10:13:35.829	0.000000	78.408448	
3414	 2026-03-24	 10:13:35.836	0.000000	77.979536	
3415	 2026-03-24	 10:13:35.842	0.000000	78.419496	
3416	 2026-03-24	 10:13:35.849	0.000000	77.659797	
3417	 2026-03-24	 10:13:35.856	0.000000	77.740382	
3418	 2026-03-24	 10:13:35.862	0.000000	78.094563	
3419	 2026-03-24	 10:13:35.869	0.000000	78.039973	
3420	 2026-03-24	 10:13:35.876	0.000000	78.008125	
3421	 2026-03-24	 10:13:35.882	0.000000	77.421949	
3422	 2026-03-24	 10:13:35.889	0.000000	78.017225	
3423	 2026-03-24	 10:13:35.896	0.000000	77.803419	
3424	 2026-03-24	 10:13:35.902	0.000000	78.185542	
3425	 2026-03-24	 10:13:35.909	0.000000	77.674745	
3426	 2026-03-24	 10:13:35.916	0.000000	78.031526	
3427	 2026-03-24	 10:13:35.922	0.000000	78.259626	
3428	 2026-03-24	 10:13:35.929	0.000000	78.174495	
3429	 2026-03-24	 10:13:35.936	0.000000	78.065968	
3430	 2026-03-24	 10:13:35.942	0.000000	78.026326	
3431	 2026-03-24	 10:13:35.949	0.000000	78.200489	
3432	 2026-03-24	 10:13:35.955	0.000000	78.396748	
3433	 2026-03-24	 10:13:35.962	0.000000	78.131605	
3434	 2026-03-24	 10:13:35.969	0.000000	78.043873	
3435	 2026-03-24	 10:13:35.975	0.000000	78.128352	
3436	 2026-03-24	 10:13:35.982	0.000000	78.641749	
3437	 2026-03-24	 10:13:35.989	0.000000	77.943141	
3438	 2026-03-24	 10:13:35.995	0.000000	78.417543	
3439	 2026-03-24	 10:13:36.002	0.000000	78.294722	
3440	 2026-03-24	 10:13:36.009	0.000000	78.275874	
3441	 2026-03-24	 10:13:36.015	0.000000	78.087410	
3442	 2026-03-24	 10:13:36.022	0.000000	78.224531	
3443	 2026-03-24	 10:13:36.029	0.000000	78.428590	
3444	 2026-03-24	 10:13:36.035	0.000000	78.401948	
3445	 2026-03-24	 10:13:36.042	0.000000	78.529322	
3446	 2026-03-24	 10:13:36.049	0.000000	78.557264	
3447	 2026-03-24	 10:13:36.055	0.000000	77.933393	
3448	 2026-03-24	 10:13:36.062	0.000000	78.461085	
3449	 2026-03-24	 10:13:36.069	0.000000	78.197236	
3450	 2026-03-24	 10:13:36.075	0.000000	78.777571	
3451	 2026-03-24	 10:13:36.082	0.000000	78.354506	
3452	 2026-03-24	 10:13:36.088	0.000000	78.464332	
3453	 2026-03-24	 10:13:36.095	0.000000	78.435743	
3454	 2026-03-24	 10:13:36.102	0.000000	77.687745	
3455	 2026-03-24	 10:13:36.108	0.000000	78.231685	
3456	 2026-03-24	 10:13:36.115	0.000000	78.222584	
3457	 2026-03-24	 10:13:36.122	0.000000	77.993184	
3458	 2026-03-24	 10:13:36.128	0.000000	77.788472	
3459	 2026-03-24	 10:13:36.135	0.000000	78.331111	
3460	 2026-03-24	 10:13:36.142	0.000000	77.952888	
3461	 2026-03-24	 10:13:36.148	0.000000	78.065315	
3462	 2026-03-24	 10:13:36.155	0.000000	78.245332	
3463	 2026-03-24	 10:13:36.162	0.000000	78.344758	
3464	 2026-03-24	 10:13:36.168	0.000000	78.756776	
3465	 2026-03-24	 10:13:36.175	0.000000	77.835914	
3466	 2026-03-24	 10:13:36.182	0.000000	78.408448	
3467	 2026-03-24	 10:13:36.188	0.000000	77.883351	
3468	 2026-03-24	 10:13:36.195	0.000000	78.242732	
3469	 2026-03-24	 10:13:36.202	0.000000	78.347358	
3470	 2026-03-24	 10:13:36.208	0.000000	77.950941	
3471	 2026-03-24	 10:13:36.215	0.000000	78.094563	
3472	 2026-03-24	 10:13:36.221	0.000000	77.621455	
3473	 2026-03-24	 10:13:36.228	0.000000	78.396101	
3474	 2026-03-24	 10:13:36.235	0.000000	78.075715	
3475	 2026-03-24	 10:13:36.241	0.000000	77.852162	
3476	 2026-03-24	 10:13:36.248	0.000000	78.086763	
3477	 2026-03-24	 10:13:36.255	0.000000	78.029573	
3478	 2026-03-24	 10:13:36.261	0.000000	78.279774	
3479	 2026-03-24	 10:13:36.268	0.000000	78.435090	
3480	 2026-03-24	 10:13:36.275	0.000000	78.345411	
3481	 2026-03-24	 10:13:36.281	0.000000	78.120558	
3482	 2026-03-24	 10:13:36.288	0.000000	78.320063	
3483	 2026-03-24	 10:13:36.295	0.000000	78.310316	
3484	 2026-03-24	 10:13:36.301	0.000000	78.084810	
3485	 2026-03-24	 10:13:36.308	0.000000	78.062068	
3486	 2026-03-24	 10:13:36.315	0.000000	77.725435	
3487	 2026-03-24	 10:13:36.321	0.000000	78.253126	
3488	 2026-03-24	 10:13:36.328	0.000000	77.574665	
3489	 2026-03-24	 10:13:36.335	0.000000	77.870356	
3490	 2026-03-24	 10:13:36.341	0.000000	78.531269	
3491	 2026-03-24	 10:13:36.348	0.000000	77.990583	
3492	 2026-03-24	 10:13:36.354	0.000000	77.863209	
3493	 2026-03-24	 10:13:36.361	0.000000	78.018525	
3494	 2026-03-24	 10:13:36.368	0.000000	78.121205	
3495	 2026-03-24	 10:13:36.374	0.000000	78.613154	
3496	 2026-03-24	 10:13:36.381	0.000000	77.907399	
3497	 2026-03-24	 10:13:36.388	0.000000	77.859309	
3498	 2026-03-24	 10:13:36.394	0.000000	77.761177	
3499	 2026-03-24	 10:13:36.401	0.000000	77.559071	
3500	 2026-03-24	 10:13:36.408	0.000000	77.962635	
3501	 2026-03-24	 10:13:36.414	0.000000	77.712440	
3502	 2026-03-24	 10:13:36.421	0.000000	77.581813	
3503	 2026-03-24	 10:13:36.428	0.000000	76.881257	
3504	 2026-03-24	 10:13:36.434	0.000000	77.207490	
3505	 2026-03-24	 10:13:36.441	0.000000	77.316017	
3506	 2026-03-24	 10:13:36.448	0.000000	77.591560	
3507	 2026-03-24	 10:13:36.454	0.000000	77.394001	
3508	 2026-03-24	 10:13:36.461	0.000000	77.952241	
3509	 2026-03-24	 10:13:36.468	0.000000	77.587666	
3510	 2026-03-24	 10:13:36.474	0.000000	77.158754	
3511	 2026-03-24	 10:13:36.481	0.000000	77.388807	
3512	 2026-03-24	 10:13:36.487	0.000000	77.330317	
3513	 2026-03-24	 10:13:36.494	0.000000	77.169801	
3514	 2026-03-24	 10:13:36.501	0.000000	77.104164	
3515	 2026-03-24	 10:13:36.507	0.000000	76.644703	
3516	 2026-03-24	 10:13:36.514	0.000000	76.044880	
3517	 2026-03-24	 10:13:36.521	0.000000	76.428303	
3518	 2026-03-24	 10:13:36.527	0.000000	76.755836	
3519	 2026-03-24	 10:13:36.534	0.000000	76.783778	
3520	 2026-03-24	 10:13:36.541	0.000000	76.522529	
3521	 2026-03-24	 10:13:36.547	0.000000	76.941694	
3522	 2026-03-24	 10:13:36.554	0.000000	76.709040	
3523	 2026-03-24	 10:13:36.561	0.000000	76.759083	
3524	 2026-03-24	 10:13:36.567	0.000000	76.456245	
3525	 2026-03-24	 10:13:36.574	0.000000	76.686946	
3526	 2026-03-24	 10:13:36.581	0.000000	76.381507	
3527	 2026-03-24	 10:13:36.587	0.000000	76.580372	
3528	 2026-03-24	 10:13:36.594	0.000000	76.328218	
3529	 2026-03-24	 10:13:36.601	0.000000	75.830421	
3530	 2026-03-24	 10:13:36.607	0.000000	75.912953	
3531	 2026-03-24	 10:13:36.614	0.000000	75.430104	
3532	 2026-03-24	 10:13:36.620	0.000000	76.419203	
3533	 2026-03-24	 10:13:36.627	0.000000	75.414509	
3534	 2026-03-24	 10:13:36.634	0.000000	75.593220	
3535	 2026-03-24	 10:13:36.640	0.193011	75.742042	
3536	 2026-03-24	 10:13:36.647	0.193011	75.948701	
3537	 2026-03-24	 10:13:36.654	0.193011	75.564625	
3538	 2026-03-24	 10:13:36.660	0.413966	75.060981	
3539	 2026-03-24	 10:13:36.667	0.413966	75.159761	
3540	 2026-03-24	 10:13:36.674	0.447759	74.433857	
3541	 2026-03-24	 10:13:36.680	0.481552	74.288935	
3542	 2026-03-24	 10:13:36.687	0.481552	74.101124	
3543	 2026-03-24	 10:13:36.694	0.716804	73.045741	
3544	 2026-03-24	 10:13:36.700	0.922162	72.872224	
3545	 2026-03-24	 10:13:36.707	1.524589	71.808393	
3546	 2026-03-24	 10:13:36.714	2.060729	70.655531	
3547	 2026-03-24	 10:13:36.720	2.774284	69.655384	
3548	 2026-03-24	 10:13:36.727	3.417003	69.507215	
3549	 2026-03-24	 10:13:36.734	4.291724	68.915834	
3550	 2026-03-24	 10:13:36.740	5.048170	67.975477	
3551	 2026-03-24	 10:13:36.747	6.095106	67.166389	
3552	 2026-03-24	 10:13:36.753	6.589005	66.682240	
3553	 2026-03-24	 10:13:36.760	7.138793	66.344959	
3554	 2026-03-24	 10:13:36.767	8.249416	65.689894	
3555	 2026-03-24	 10:13:36.773	9.169628	64.164655	
3556	 2026-03-24	 10:13:36.780	10.307546	64.127613	
3557	 2026-03-24	 10:13:36.787	11.715809	62.914308	
3558	 2026-03-24	 10:13:36.793	12.574933	62.512690	
3559	 2026-03-24	 10:13:36.800	14.026087	61.431312	
3560	 2026-03-24	 10:13:36.807	15.494138	60.812635	
3561	 2026-03-24	 10:13:36.813	17.148700	59.718910	
3562	 2026-03-24	 10:13:36.820	19.088553	57.732917	
3563	 2026-03-24	 10:13:36.827	20.018514	57.499616	
3564	 2026-03-24	 10:13:36.833	21.244814	56.448780	
3565	 2026-03-24	 10:13:36.840	22.863634	55.401844	
3566	 2026-03-24	 10:13:36.847	24.717055	54.805262	
3567	 2026-03-24	 10:13:36.853	25.520942	53.054523	
3568	 2026-03-24	 10:13:36.860	26.790131	51.729444	
3569	 2026-03-24	 10:13:36.867	27.810422	50.213300	
3570	 2026-03-24	 10:13:36.873	28.450544	49.176112	
3571	 2026-03-24	 10:13:36.880	29.231684	47.624229	
3572	 2026-03-24	 10:13:36.886	30.538566	46.438221	
3573	 2026-03-24	 10:13:36.893	31.220926	45.521909	
3574	 2026-03-24	 10:13:36.900	32.685077	43.164838	
3575	 2026-03-24	 10:13:36.906	34.270756	41.740980	
3576	 2026-03-24	 10:13:36.913	35.020054	40.397056	
3577	 2026-03-24	 10:13:36.920	36.224906	39.365714	
3578	 2026-03-24	 10:13:36.926	36.751948	37.947706	
3579	 2026-03-24	 10:13:36.933	38.430555	36.356180	
3580	 2026-03-24	 10:13:36.940	39.708195	34.549549	
3581	 2026-03-24	 10:13:36.946	40.536127	33.006763	
3582	 2026-03-24	 10:13:36.953	42.343409	31.658289	
3583	 2026-03-24	 10:13:36.960	43.765967	29.803568	
3584	 2026-03-24	 10:13:36.966	45.645383	28.316669	
3585	 2026-03-24	 10:13:36.973	47.050397	27.076075	
3586	 2026-03-24	 10:13:36.980	48.248103	24.700809	
3587	 2026-03-24	 10:13:36.986	50.772187	23.205463	
3588	 2026-03-24	 10:13:36.993	52.077772	20.976418	
3589	 2026-03-24	 10:13:37.000	54.062464	20.052307	
3590	 2026-03-24	 10:13:37.006	55.639045	18.425688	
3591	 2026-03-24	 10:13:37.013	57.651032	17.040822	
3592	 2026-03-24	 10:13:37.019	59.791694	14.978792	
3593	 2026-03-24	 10:13:37.026	61.459254	12.938210	
3594	 2026-03-24	 10:13:37.033	63.501136	12.147321	
3595	 2026-03-24	 10:13:37.039	65.195344	10.436870	
3596	 2026-03-24	 10:13:37.046	66.046021	8.385239	
3597	 2026-03-24	 10:13:37.053	66.977931	7.286313	
3598	 2026-03-24	 10:13:37.059	68.077503	5.811764	
3599	 2026-03-24	 10:13:37.066	69.149134	4.705690	
3600	 2026-03-24	 10:13:37.073	69.897785	4.205292	
3601	 2026-03-24	 10:13:37.079	70.369587	3.484589	
3602	 2026-03-24	 10:13:37.086	71.001905	2.882162	
3603	 2026-03-24	 10:13:37.093	71.521803	2.359019	
3604	 2026-03-24	 10:13:37.099	72.117079	1.909310	
3605	 2026-03-24	 10:13:37.106	72.946308	1.463501	
3606	 2026-03-24	 10:13:37.113	72.989204	1.398515	
3607	 2026-03-24	 10:13:37.119	73.332331	1.192507	
3608	 2026-03-24	 10:13:37.126	73.002198	1.009244	
3609	 2026-03-24	 10:13:37.133	73.590327	0.918912	
3610	 2026-03-24	 10:13:37.139	73.310884	0.885119	
3611	 2026-03-24	 10:13:37.146	72.842335	0.671963	
3612	 2026-03-24	 10:13:37.152	73.126973	0.638820	
3613	 2026-03-24	 10:13:37.159	73.490248	0.469854	
3614	 2026-03-24	 10:13:37.166	73.695607	0.469854	
3615	 2026-03-24	 10:13:37.172	73.485701	0.469854	
3616	 2026-03-24	 10:13:37.179	73.298536	0.436061	
3617	 2026-03-24	 10:13:37.186	73.450605	0.436061	
3618	 2026-03-24	 10:13:37.192	74.136219	0.436061	
3619	 2026-03-24	 10:13:37.199	74.167414	0.410716	
3620	 2026-03-24	 10:13:37.206	74.006245	0.410716	
3621	 2026-03-24	 10:13:37.212	74.288288	0.410716	
3622	 2026-03-24	 10:13:37.219	74.349372	0.410716	
3623	 2026-03-24	 10:13:37.226	74.392268	0.410716	
3624	 2026-03-24	 10:13:37.232	74.511842	0.410716	
3625	 2026-03-24	 10:13:37.239	74.559285	0.410716	
3626	 2026-03-24	 10:13:37.246	75.081123	0.376273	
3627	 2026-03-24	 10:13:37.252	74.850422	0.376273	
3628	 2026-03-24	 10:13:37.259	75.304029	0.410716	
3629	 2026-03-24	 10:13:37.266	75.207197	0.376273	
3630	 2026-03-24	 10:13:37.272	75.138313	0.350928	
3631	 2026-03-24	 10:13:37.279	75.250740	0.350928	
3632	 2026-03-24	 10:13:37.285	75.196150	0.350928	
3633	 2026-03-24	 10:13:37.292	75.316377	0.350928	
3634	 2026-03-24	 10:13:37.299	75.071376	0.350928	
3635	 2026-03-24	 10:13:37.305	75.015486	0.350928	
3636	 2026-03-24	 10:13:37.312	75.564625	0.350928	
3637	 2026-03-24	 10:13:37.319	75.425557	0.350928	
3638	 2026-03-24	 10:13:37.325	75.885664	0.350928	
3639	 2026-03-24	 10:13:37.332	75.660157	0.350928	
3640	 2026-03-24	 10:13:37.339	75.309230	0.350928	
3641	 2026-03-24	 10:13:37.345	75.527583	0.350928	
3642	 2026-03-24	 10:13:37.352	75.560078	0.350928	
3643	 2026-03-24	 10:13:37.359	75.957148	0.350928	
3644	 2026-03-24	 10:13:37.365	75.118165	0.350928	
3645	 2026-03-24	 10:13:37.372	74.842622	0.350928	
3646	 2026-03-24	 10:13:37.379	75.055781	0.350928	
3647	 2026-03-24	 10:13:37.385	75.793379	0.350928	
3648	 2026-03-24	 10:13:37.392	75.653657	0.350928	
3649	 2026-03-24	 10:13:37.399	75.614015	0.350928	
3650	 2026-03-24	 10:13:37.405	76.014985	0.350928	
3651	 2026-03-24	 10:13:37.412	75.904506	0.350928	
3652	 2026-03-24	 10:13:37.418	75.940248	0.350928	
3653	 2026-03-24	 10:13:37.425	76.089717	0.350928	
3654	 2026-03-24	 10:13:37.432	76.317170	0.350928	
3655	 2026-03-24	 10:13:37.438	76.307423	0.350928	
3656	 2026-03-24	 10:13:37.445	76.501735	0.350928	
3657	 2026-03-24	 10:13:37.452	76.777278	0.350928	
3658	 2026-03-24	 10:13:37.458	76.622609	0.350928	
3659	 2026-03-24	 10:13:37.465	76.616114	0.350928	
3660	 2026-03-24	 10:13:37.472	77.061921	0.350928	
3661	 2026-03-24	 10:13:37.478	76.475740	0.350928	
3662	 2026-03-24	 10:13:37.485	76.967042	0.350928	
3663	 2026-03-24	 10:13:37.492	76.430250	0.169615	
3664	 2026-03-24	 10:13:37.498	76.889058	0.350928	
3665	 2026-03-24	 10:13:37.505	77.316017	0.169615	
3666	 2026-03-24	 10:13:37.512	77.142506	0.169615	
3667	 2026-03-24	 10:13:37.518	77.382954	0.350928	
3668	 2026-03-24	 10:13:37.525	77.796272	0.350928	
3669	 2026-03-24	 10:13:37.532	77.485633	0.169615	
3670	 2026-03-24	 10:13:37.538	77.486287	0.350928	
3671	 2026-03-24	 10:13:37.545	77.343312	0.350928	
3672	 2026-03-24	 10:13:37.551	77.100911	0.350928	
3673	 2026-03-24	 10:13:37.558	77.379054	0.169615	
3674	 2026-03-24	 10:13:37.565	77.679945	0.169615	
3675	 2026-03-24	 10:13:37.571	77.509028	0.169615	
3676	 2026-03-24	 10:13:37.578	77.720234	0.169615	
3677	 2026-03-24	 10:13:37.585	78.317463	0.350928	
3678	 2026-03-24	 10:13:37.591	77.581813	0.169615	
3679	 2026-03-24	 10:13:37.598	77.598713	0.350928	
3680	 2026-03-24	 10:13:37.605	77.551924	0.169615	
3681	 2026-03-24	 10:13:37.611	76.982637	0.169615	
3682	 2026-03-24	 10:13:37.618	77.635102	0.169615	
3683	 2026-03-24	 10:13:37.625	77.331617	0.169615	
3684	 2026-03-24	 10:13:37.631	77.193843	0.350928	
3685	 2026-03-24	 10:13:37.638	77.390101	0.169615	
3686	 2026-03-24	 10:13:37.645	77.462239	0.169615	
3687	 2026-03-24	 10:13:37.651	76.837715	0.169615	
3688	 2026-03-24	 10:13:37.658	77.149653	0.169615	
3689	 2026-03-24	 10:13:37.665	77.267280	0.169615	
3690	 2026-03-24	 10:13:37.671	77.718934	0.169615	
3691	 2026-03-24	 10:13:37.678	77.493434	0.169615	
3692	 2026-03-24	 10:13:37.684	76.625862	0.169615	
3693	 2026-03-24	 10:13:37.691	77.436244	0.169615	
3694	 2026-03-24	 10:13:37.698	77.541523	0.169615	
3695	 2026-03-24	 10:13:37.704	77.440144	0.169615	
3696	 2026-03-24	 10:13:37.711	76.857862	0.169615	
3697	 2026-03-24	 10:13:37.718	77.019679	0.169615	
3698	 2026-03-24	 10:13:37.724	77.117811	0.169615	
3699	 2026-03-24	 10:13:37.731	77.592860	0.169615	
3700	 2026-03-24	 10:13:37.738	77.668898	0.169615	
3701	 2026-03-24	 10:13:37.744	78.160194	0.169615	
3702	 2026-03-24	 10:13:37.751	77.252980	0.169615	
3703	 2026-03-24	 10:13:37.758	77.300422	0.169615	
3704	 2026-03-24	 10:13:37.764	77.913246	0.169615	
3705	 2026-03-24	 10:13:37.771	77.379707	0.169615	
3706	 2026-03-24	 10:13:37.778	77.599360	0.169615	
3707	 2026-03-24	 10:13:37.784	77.409602	0.169615	
3708	 2026-03-24	 10:13:37.791	77.047627	0.169615	
3709	 2026-03-24	 10:13:37.798	77.369960	0.169615	
3710	 2026-03-24	 10:13:37.804	76.965089	0.169615	
3711	 2026-03-24	 10:13:37.811	77.429744	0.169615	
3712	 2026-03-24	 10:13:37.817	77.522029	0.169615	
3713	 2026-03-24	 10:13:37.824	77.806019	0.169615	
3714	 2026-03-24	 10:13:37.831	77.432344	0.169615	
3715	 2026-03-24	 10:13:37.837	77.564918	0.169615	
3716	 2026-03-24	 10:13:37.844	77.757277	0.169615	
3717	 2026-03-24	 10:13:37.851	77.413502	0.169615	
3718	 2026-03-24	 10:13:37.857	77.677345	0.169615	
3719	 2026-03-24	 10:13:37.864	78.065968	0.169615	
3720	 2026-03-24	 10:13:37.871	78.039320	0.169615	
3721	 2026-03-24	 10:13:37.877	78.437690	0.169615	
3722	 2026-03-24	 10:13:37.884	77.947041	0.169615	
3723	 2026-03-24	 10:13:37.891	77.830067	0.169615	
3724	 2026-03-24	 10:13:37.897	77.728035	0.169615	
3725	 2026-03-24	 10:13:37.904	77.813166	0.169615	
3726	 2026-03-24	 10:13:37.911	78.042573	0.169615	
3727	 2026-03-24	 10:13:37.917	78.103010	0.169615	
3728	 2026-03-24	 10:13:37.924	78.018525	0.169615	
3729	 2026-03-24	 10:13:37.931	77.800819	0.169615	
3730	 2026-03-24	 10:13:37.937	77.779377	0.169615	
3731	 2026-03-24	 10:13:37.944	78.128352	0.169615	
3732	 2026-03-24	 10:13:37.950	77.791072	0.169615	
3733	 2026-03-24	 10:13:37.957	78.223231	0.169615	
3734	 2026-03-24	 10:13:37.964	78.337611	0.169615	
3735	 2026-03-24	 10:13:37.970	77.796919	0.169615	
3736	 2026-03-24	 10:13:37.977	77.442091	0.169615	
3737	 2026-03-24	 10:13:37.984	77.843708	0.169615	
3738	 2026-03-24	 10:13:37.990	78.117305	0.169615	
3739	 2026-03-24	 10:13:37.997	77.875557	0.169615	
3740	 2026-03-24	 10:13:38.004	77.570765	0.169615	
3741	 2026-03-24	 10:13:38.010	77.570118	0.169615	
3742	 2026-03-24	 10:13:38.017	77.600013	0.169615	
3743	 2026-03-24	 10:13:38.024	78.136799	0.169615	
3744	 2026-03-24	 10:13:38.030	77.620808	0.169615	
3745	 2026-03-24	 10:13:38.037	77.935994	0.169615	
3746	 2026-03-24	 10:13:38.044	77.236085	0.169615	
3747	 2026-03-24	 10:13:38.050	77.301069	0.169615	
3748	 2026-03-24	 10:13:38.057	78.206990	0.169615	
3749	 2026-03-24	 10:13:38.064	77.472639	0.169615	
3750	 2026-03-24	 10:13:38.070	78.186189	0.169615	
3751	 2026-03-24	 10:13:38.077	77.397902	0.169615	
3752	 2026-03-24	 10:13:38.083	77.902198	0.169615	
3753	 2026-03-24	 10:13:38.090	78.106910	0.169615	
3754	 2026-03-24	 10:13:38.097	78.061415	0.169615	
3755	 2026-03-24	 10:13:38.103	78.497480	0.169615	
3756	 2026-03-24	 10:13:38.110	78.045820	0.169615	
3757	 2026-03-24	 10:13:38.117	78.481233	0.169615	
3758	 2026-03-24	 10:13:38.123	77.819667	0.169615	
3759	 2026-03-24	 10:13:38.130	78.251179	0.169615	
3760	 2026-03-24	 10:13:38.137	77.980183	0.169615	
3761	 2026-03-24	 10:13:38.143	78.423396	0.169615	
3762	 2026-03-24	 10:13:38.150	78.559864	0.169615	
3763	 2026-03-24	 10:13:38.157	78.003578	0.169615	
3764	 2026-03-24	 10:13:38.163	77.885304	0.169615	
3765	 2026-03-24	 10:13:38.170	77.991883	0.169615	
3766	 2026-03-24	 10:13:38.177	77.933393	0.169615	
3767	 2026-03-24	 10:13:38.183	77.863209	0.169615	
3768	 2026-03-24	 10:13:38.190	78.212837	0.169615	
3769	 2026-03-24	 10:13:38.197	77.935341	0.169615	
3770	 2026-03-24	 10:13:38.203	78.461738	0.169615	
3771	 2026-03-24	 10:13:38.210	78.001631	0.169615	
3772	 2026-03-24	 10:13:38.216	78.134852	0.169615	
3773	 2026-03-24	 10:13:38.223	78.039320	0.169615	
3774	 2026-03-24	 10:13:38.230	77.742335	0.169615	
3775	 2026-03-24	 10:13:38.236	77.593513	0.169615	
3776	 2026-03-24	 10:13:38.243	78.351905	0.169615	
3777	 2026-03-24	 10:13:38.250	78.633949	0.169615	
3778	 2026-03-24	 10:13:38.256	78.604054	0.169615	
3779	 2026-03-24	 10:13:38.263	78.477333	0.169615	
3780	 2026-03-24	 10:13:38.270	78.562465	0.169615	
3781	 2026-03-24	 10:13:38.276	78.466285	0.169615	
3782	 2026-03-24	 10:13:38.283	78.739882	0.169615	
3783	 2026-03-24	 10:13:38.290	78.281074	0.169615	
3784	 2026-03-24	 10:13:38.296	78.248579	0.169615	
3785	 2026-03-24	 10:13:38.303	77.999031	0.169615	
3786	 2026-03-24	 10:13:38.310	78.390901	0.169615	
3787	 2026-03-24	 10:13:38.316	78.136799	0.169615	
3788	 2026-03-24	 10:13:38.323	78.296669	0.169615	
3789	 2026-03-24	 10:13:38.330	78.197236	0.169615	
3790	 2026-03-24	 10:13:38.336	77.980183	0.169615	
3791	 2026-03-24	 10:13:38.343	78.093263	0.169615	
3792	 2026-03-24	 10:13:38.349	78.559217	0.169615	
3793	 2026-03-24	 10:13:38.356	78.186842	0.169615	
3794	 2026-03-24	 10:13:38.363	78.190089	0.169615	
3795	 2026-03-24	 10:13:38.369	77.790425	0.169615	
3796	 2026-03-24	 10:13:38.376	78.066615	0.169615	
3797	 2026-03-24	 10:13:38.383	78.173841	0.169615	
3798	 2026-03-24	 10:13:38.389	77.705287	0.169615	
3799	 2026-03-24	 10:13:38.396	78.867250	0.169615	
3800	 2026-03-24	 10:13:38.403	78.134852	0.169615	
3801	 2026-03-24	 10:13:38.409	77.843708	0.169615	
3802	 2026-03-24	 10:13:38.416	77.915199	0.169615	
3803	 2026-03-24	 10:13:38.423	78.164747	0.169615	
3804	 2026-03-24	 10:13:38.429	78.195289	0.169615	
3805	 2026-03-24	 10:13:38.436	78.294069	0.169615	
3806	 2026-03-24	 10:13:38.443	78.033473	0.169615	
3807	 2026-03-24	 10:13:38.449	77.761830	0.169615	
3808	 2026-03-24	 10:13:38.456	77.290022	0.169615	
3809	 2026-03-24	 10:13:38.463	77.639003	0.169615	
3810	 2026-03-24	 10:13:38.469	78.066615	0.169615	
3811	 2026-03-24	 10:13:38.476	78.153700	0.169615	
3812	 2026-03-24	 10:13:38.482	78.535823	0.169615	
3813	 2026-03-24	 10:13:38.489	78.230384	0.169615	
3814	 2026-03-24	 10:13:38.496	77.976936	0.169615	
3815	 2026-03-24	 10:13:38.502	78.302516	0.169615	
3816	 2026-03-24	 10:13:38.509	78.565712	0.169615	
3817	 2026-03-24	 10:13:38.516	77.997078	0.169615	
3818	 2026-03-24	 10:13:38.522	77.703993	0.169615	
3819	 2026-03-24	 10:13:38.529	77.757930	0.169615	
3820	 2026-03-24	 10:13:38.536	78.007478	0.169615	
3821	 2026-03-24	 10:13:38.542	78.117305	0.169615	
3822	 2026-03-24	 10:13:38.549	78.195942	0.169615	
3823	 2026-03-24	 10:13:38.556	77.879457	0.169615	
3824	 2026-03-24	 10:13:38.562	77.501234	0.169615	
3825	 2026-03-24	 10:13:38.569	77.303022	0.169615	
3826	 2026-03-24	 10:13:38.576	77.944441	0.169615	
3827	 2026-03-24	 10:13:38.582	78.312916	0.169615	
3828	 2026-03-24	 10:13:38.589	78.099757	0.169615	
3829	 2026-03-24	 10:13:38.596	77.764430	0.169615	
3830	 2026-03-24	 10:13:38.602	77.892451	0.169615	
3831	 2026-03-24	 10:13:38.609	77.897651	0.169615	
3832	 2026-03-24	 10:13:38.615	78.100410	0.169615	
3833	 2026-03-24	 10:13:38.622	77.425196	0.169615	
3834	 2026-03-24	 10:13:38.629	77.717634	0.169615	
3835	 2026-03-24	 10:13:38.635	77.107411	0.169615	
3836	 2026-03-24	 10:13:38.642	77.330317	0.169615	
3837	 2026-03-24	 10:13:38.649	77.358912	0.169615	
3838	 2026-03-24	 10:13:38.655	77.377107	0.169615	
3839	 2026-03-24	 10:13:38.662	77.238032	0.169615	
3840	 2026-03-24	 10:13:38.669	77.306269	0.169615	
3841	 2026-03-24	 10:13:38.675	77.663050	0.169615	
3842	 2026-03-24	 10:13:38.682	77.355012	0.169615	
3843	 2026-03-24	 10:13:38.689	77.373860	0.169615	
3844	 2026-03-24	 10:13:38.695	77.465486	0.169615	
3845	 2026-03-24	 10:13:38.702	76.836415	0.169615	
3846	 2026-03-24	 10:13:38.709	77.702040	0.169615	
3847	 2026-03-24	 10:13:38.715	76.935847	0.169615	
3848	 2026-03-24	 10:13:38.722	77.655897	0.169615	
3849	 2026-03-24	 10:13:38.729	76.941047	0.169615	
3850	 2026-03-24	 10:13:38.735	77.221791	0.169615	
3851	 2026-03-24	 10:13:38.742	77.575319	0.169615	
3852	 2026-03-24	 10:13:38.748	77.104811	0.169615	
3853	 2026-03-24	 10:13:38.755	77.434297	0.169615	
3854	 2026-03-24	 10:13:38.762	77.223091	0.169615	
3855	 2026-03-24	 10:13:38.768	77.810566	0.169615	
3856	 2026-03-24	 10:13:38.775	77.868409	0.169615	
3857	 2026-03-24	 10:13:38.782	77.820967	0.169615	
3858	 2026-03-24	 10:13:38.788	77.939894	0.169615	
