Export:,Graph (based on total load on frame 4131),,,
3196, 2026-03-24, 10:13:34.386,53.188849,46.205339
3197, 2026-03-24, 10:13:34.393,52.747147,46.841788
3198, 2026-03-24, 10:13:34.399,51.573699,47.276858
3199, 2026-03-24, 10:13:34.406,51.927557,47.536244
3200, 2026-03-24, 10:13:34.413,51.625909,47.152554
3201, 2026-03-24, 10:13:34.419,50.963772,48.528204
3202, 2026-03-24, 10:13:34.426,50.272631,48.635934
3203, 2026-03-24, 10:13:34.433,50.033965,49.342824
3204, 2026-03-24, 10:13:34.439,49.33868,50.429256
3205, 2026-03-24, 10:13:34.446,48.937586,50.845266
3206, 2026-03-24, 10:13:34.453,48.330971,51.734468
3207, 2026-03-24, 10:13:34.459,47.638172,51.815682
3208, 2026-03-24, 10:13:34.466,46.719137,52.423951
3209, 2026-03-24, 10:13:34.473,46.460584,53.076145
3210, 2026-03-24, 10:13:34.479,46.250921,53.163986
3211, 2026-03-24, 10:13:34.486,44.446828,53.703475
3212, 2026-03-24, 10:13:34.492,44.837974,54.083021
3213, 2026-03-24, 10:13:34.499,43.379453,54.930786
3214, 2026-03-24, 10:13:34.506,42.812617,55.624413
3215, 2026-03-24, 10:13:34.512,41.630056,56.729081
3216, 2026-03-24, 10:13:34.519,40.764884,56.898135
3217, 2026-03-24, 10:13:34.526,40.277607,57.59342
3218, 2026-03-24, 10:13:34.532,38.239817,58.680685
3219, 2026-03-24, 10:13:34.539,37.629889,59.866562
3220, 2026-03-24, 10:13:34.546,36.177167,60.849408
3221, 2026-03-24, 10:13:34.552,34.997088,61.572039
3222, 2026-03-24, 10:13:34.559,34.201532,62.836643
3223, 2026-03-24, 10:13:34.566,32.474508,63.854295
3224, 2026-03-24, 10:13:34.572,31.51901,65.080781
3225, 2026-03-24, 10:13:34.579,30.167391,66.286551
3226, 2026-03-24, 10:13:34.586,28.680691,66.970232
3227, 2026-03-24, 10:13:34.592,27.298409,68.846425
3228, 2026-03-24, 10:13:34.599,25.741271,69.673471
3229, 2026-03-24, 10:13:34.606,24.739365,70.731732
3230, 2026-03-24, 10:13:34.612,23.243551,72.39328
3231, 2026-03-24, 10:13:34.619,21.723704,73.615626
3232, 2026-03-24, 10:13:34.625,20.762404,74.81891
3233, 2026-03-24, 10:13:34.632,19.131511,76.359469
3234, 2026-03-24, 10:13:34.639,17.195653,76.944537
3235, 2026-03-24, 10:13:34.645,16.283247,78.379861
3236, 2026-03-24, 10:13:34.652,15.073336,79.399167
3237, 2026-03-24, 10:13:34.659,13.404322,79.907166
3238, 2026-03-24, 10:13:34.665,12.276453,80.314054
3239, 2026-03-24, 10:13:34.672,10.803013,81.43198
3240, 2026-03-24, 10:13:34.679,9.68426,81.546346
3241, 2026-03-24, 10:13:34.685,8.71716,82.3187
3242, 2026-03-24, 10:13:34.692,7.342337,82.639405
3243, 2026-03-24, 10:13:34.699,6.506172,82.894646
3244, 2026-03-24, 10:13:34.705,5.093228,83.41839
3245, 2026-03-24, 10:13:34.712,4.407059,83.754015
3246, 2026-03-24, 10:13:34.719,4.054859,84.12942
3247, 2026-03-24, 10:13:34.725,3.662881,84.080527
3248, 2026-03-24, 10:13:34.732,3.053782,84.44516
3249, 2026-03-24, 10:13:34.739,2.923675,84.692945
3250, 2026-03-24, 10:13:34.745,2.490262,84.89017
3251, 2026-03-24, 10:13:34.752,2.443855,85.241541
3252, 2026-03-24, 10:13:34.758,1.871218,85.054254
3253, 2026-03-24, 10:13:34.765,1.689732,85.706452
3254, 2026-03-24, 10:13:34.772,1.136985,85.283811
3255, 2026-03-24, 10:13:34.778,1.045827,86.606426
3256, 2026-03-24, 10:13:34.785,0.912405,86.787081
3257, 2026-03-24, 10:13:34.792,0.867655,87.229608
3258, 2026-03-24, 10:13:34.798,0.28839,87.479876
3259, 2026-03-24, 10:13:34.805,0.28839,87.621592
3260, 2026-03-24, 10:13:34.812,0.28839,88.289527
3261, 2026-03-24, 10:13:34.818,0.246126,88.1271
3262, 2026-03-24, 10:13:34.825,0.246126,88.531505
3263, 2026-03-24, 10:13:34.832,0.246126,88.074891
3264, 2026-03-24, 10:13:34.838,0.246126,88.770176
3265, 2026-03-24, 10:13:34.845,0.246126,89.027075
3266, 2026-03-24, 10:13:34.852,0.246126,88.86299
3267, 2026-03-24, 10:13:34.858,0.246126,89.482864
3268, 2026-03-24, 10:13:34.865,0.246126,89.806885
3269, 2026-03-24, 10:13:34.872,0,89.469602
3270, 2026-03-24, 10:13:34.878,0,89.684238
3271, 2026-03-24, 10:13:34.885,0,89.34778
3272, 2026-03-24, 10:13:34.891,0,90.008259
3273, 2026-03-24, 10:13:34.898,0,89.879813
3274, 2026-03-24, 10:13:34.905,0,89.854121
3275, 2026-03-24, 10:13:34.911,0,89.332034
3276, 2026-03-24, 10:13:34.918,0,89.4464
3277, 2026-03-24, 10:13:34.925,0,89.332867
3278, 2026-03-24, 10:13:34.931,0,89.39005
3279, 2026-03-24, 10:13:34.938,0,88.726255
3280, 2026-03-24, 10:13:34.945,0,88.446147
3281, 2026-03-24, 10:13:34.951,0,88.572118
3282, 2026-03-24, 10:13:34.958,0,88.412174
3283, 2026-03-24, 10:13:34.965,0,88.629293
3284, 2026-03-24, 10:13:34.971,0,88.884534
3285, 2026-03-24, 10:13:34.978,0,88.388139
3286, 2026-03-24, 10:13:34.985,0,88.965751
3287, 2026-03-24, 10:13:34.991,0,89.056082
3288, 2026-03-24, 10:13:34.998,0,88.770176
3289, 2026-03-24, 10:13:35.005,0,89.127345
3290, 2026-03-24, 10:13:35.011,0,88.836473
3291, 2026-03-24, 10:13:35.018,0,88.475988
3292, 2026-03-24, 10:13:35.024,0,88.941717
3293, 2026-03-24, 10:13:35.031,0,88.793377
3294, 2026-03-24, 10:13:35.038,0,89.351928
3295, 2026-03-24, 10:13:35.044,0,89.704124
3296, 2026-03-24, 10:13:35.051,0,89.414909
3297, 2026-03-24, 10:13:35.058,0,89.545845
3298, 2026-03-24, 10:13:35.064,0,89.498609
3299, 2026-03-24, 10:13:35.071,0,89.399989
3300, 2026-03-24, 10:13:35.078,0,90.144168
3301, 2026-03-24, 10:13:35.084,0,89.659378
3302, 2026-03-24, 10:13:35.091,0,90.021521
3303, 2026-03-24, 10:13:35.098,0,89.79114
3304, 2026-03-24, 10:13:35.104,0,89.896383
3305, 2026-03-24, 10:13:35.111,0,89.912129
3306, 2026-03-24, 10:13:35.118,0,90.733377
3307, 2026-03-24, 10:13:35.124,0,89.824288
3308, 2026-03-24, 10:13:35.131,0,90.522064
3309, 2026-03-24, 10:13:35.138,0,90.111852
3310, 2026-03-24, 10:13:35.144,0,90.855199
3311, 2026-03-24, 10:13:35.151,0,89.859094
3312, 2026-03-24, 10:13:35.157,0,89.656888
3313, 2026-03-24, 10:13:35.164,0,89.680922
3314, 2026-03-24, 10:13:35.171,0,89.495294
3315, 2026-03-24, 10:13:35.177,0,89.75385
3316, 2026-03-24, 10:13:35.184,0,89.273201
3317, 2026-03-24, 10:13:35.191,0,89.564074
3318, 2026-03-24, 10:13:35.197,0,90.024004
3319, 2026-03-24, 10:13:35.204,0,89.365183
3320, 2026-03-24, 10:13:35.211,0,89.724843
3321, 2026-03-24, 10:13:35.217,0,89.831744
3322, 2026-03-24, 10:13:35.224,0,90.010749
3323, 2026-03-24, 10:13:35.231,0,90.097765
3324, 2026-03-24, 10:13:35.237,0,90.021521
3325, 2026-03-24, 10:13:35.244,0,89.957715
3326, 2026-03-24, 10:13:35.251,0,89.867383
3327, 2026-03-24, 10:13:35.257,0,90.40604
3328, 2026-03-24, 10:13:35.264,0,89.94611
3329, 2026-03-24, 10:13:35.271,0,90.135054
3330, 2026-03-24, 10:13:35.277,0,90.672053
3331, 2026-03-24, 10:13:35.284,0,90.579239
3332, 2026-03-24, 10:13:35.290,0,91.610982
3333, 2026-03-24, 10:13:35.297,0,91.588606
3334, 2026-03-24, 10:13:35.304,0,92.104061
3335, 2026-03-24, 10:13:35.310,0,92.635262
3336, 2026-03-24, 10:13:35.317,0,92.376705
3337, 2026-03-24, 10:13:35.324,0,92.728076
3338, 2026-03-24, 10:13:35.330,0,93.010667
3339, 2026-03-24, 10:13:35.337,0,93.577499
3340, 2026-03-24, 10:13:35.344,0,93.117568
3341, 2026-03-24, 10:13:35.350,0,94.136874
3342, 2026-03-24, 10:13:35.357,0,94.579409
3343, 2026-03-24, 10:13:35.364,0,94.467526
3344, 2026-03-24, 10:13:35.370,0,94.977183
3345, 2026-03-24, 10:13:35.377,0,94.32416
3346, 2026-03-24, 10:13:35.384,0,95.282976
3347, 2026-03-24, 10:13:35.390,0,95.455349
3348, 2026-03-24, 10:13:35.397,0,95.212538
3349, 2026-03-24, 10:13:35.404,0,96.122459
3350, 2026-03-24, 10:13:35.410,0,96.1266
3351, 2026-03-24, 10:13:35.417,0,96.352008
3352, 2026-03-24, 10:13:35.423,0,96.479628
3353, 2026-03-24, 10:13:35.430,0,96.112512
3354, 2026-03-24, 10:13:35.437,0,95.829096
3355, 2026-03-24, 10:13:35.443,0,95.888762
3356, 2026-03-24, 10:13:35.450,0,96.826859
3357, 2026-03-24, 10:13:35.457,0,95.988208
3358, 2026-03-24, 10:13:35.463,0,96.579899
3359, 2026-03-24, 10:13:35.470,0,96.163064
3360, 2026-03-24, 10:13:35.477,0,96.366928
3361, 2026-03-24, 10:13:35.483,0,95.700643
3362, 2026-03-24, 10:13:35.490,0,95.829921
3363, 2026-03-24, 10:13:35.497,0,95.969147
3364, 2026-03-24, 10:13:35.503,0,95.502585
3365, 2026-03-24, 10:13:35.510,0,95.176074
3366, 2026-03-24, 10:13:35.517,0,95.536559
3367, 2026-03-24, 10:13:35.523,0,95.76694
3368, 2026-03-24, 10:13:35.530,0,95.949253
3369, 2026-03-24, 10:13:35.537,0,95.879648
3370, 2026-03-24, 10:13:35.543,0,95.963348
3371, 2026-03-24, 10:13:35.550,0,95.233257
3372, 2026-03-24, 10:13:35.556,0,95.908648
3373, 2026-03-24, 10:13:35.563,0,95.958375
3374, 2026-03-24, 10:13:35.570,0,96.220247
3375, 2026-03-24, 10:13:35.576,0,96.469682
3376, 2026-03-24, 10:13:35.583,0,95.812518
3377, 2026-03-24, 10:13:35.590,0,95.579654
3378, 2026-03-24, 10:13:35.596,0,95.697328
3379, 2026-03-24, 10:13:35.603,0,95.9592
3380, 2026-03-24, 10:13:35.610,0,96.510294
3381, 2026-03-24, 10:13:35.616,0,96.245106
3382, 2026-03-24, 10:13:35.623,0,95.635179
3383, 2026-03-24, 10:13:35.630,0,96.354491
3384, 2026-03-24, 10:13:35.636,0,97.432637
3385, 2026-03-24, 10:13:35.643,0,96.603933
3386, 2026-03-24, 10:13:35.650,0,97.141765
3387, 2026-03-24, 10:13:35.656,0,97.36634
3388, 2026-03-24, 10:13:35.663,0,97.174081
3389, 2026-03-24, 10:13:35.670,0,97.066354
3390, 2026-03-24, 10:13:35.676,0,97.174914
3391, 2026-03-24, 10:13:35.683,0,97.567722
3392, 2026-03-24, 10:13:35.689,0,97.501425
3393, 2026-03-24, 10:13:35.696,0,98.427092
3394, 2026-03-24, 10:13:35.703,0,99.303857
3395, 2026-03-24, 10:13:35.709,0,98.991441
3396, 2026-03-24, 10:13:35.716,0,99.240875
3397, 2026-03-24, 10:13:35.723,0,98.562168
3398, 2026-03-24, 10:13:35.729,0,99.513519
3399, 2026-03-24, 10:13:35.736,0,98.744481
3400, 2026-03-24, 10:13:35.743,0,99.678437
3401, 2026-03-24, 10:13:35.749,0,99.622079
3402, 2026-03-24, 10:13:35.756,0,99.553299
3403, 2026-03-24, 10:13:35.763,0,99.918757
3404, 2026-03-24, 10:13:35.769,0,99.475398
3405, 2026-03-24, 10:13:35.776,0,99.999142
3406, 2026-03-24, 10:13:35.783,0,99.309663
3407, 2026-03-24, 10:13:35.789,0,99.289769
3408, 2026-03-24, 10:13:35.796,0,99.835057
3409, 2026-03-24, 10:13:35.803,0,99.493634
3410, 2026-03-24, 10:13:35.809,0,100.447475
3411, 2026-03-24, 10:13:35.816,0,99.913784
3412, 2026-03-24, 10:13:35.822,0,99.91959
3413, 2026-03-24, 10:13:35.829,0,99.985887
3414, 2026-03-24, 10:13:35.836,0,99.438941
3415, 2026-03-24, 10:13:35.842,0,99.999975
3416, 2026-03-24, 10:13:35.849,0,99.031213
3417, 2026-03-24, 10:13:35.856,0,99.133974
3418, 2026-03-24, 10:13:35.862,0,99.585623
3419, 2026-03-24, 10:13:35.869,0,99.51601
3420, 2026-03-24, 10:13:35.876,0,99.475398
3421, 2026-03-24, 10:13:35.882,0,98.727911
3422, 2026-03-24, 10:13:35.889,0,99.487002
3423, 2026-03-24, 10:13:35.896,0,99.214358
3424, 2026-03-24, 10:13:35.902,0,99.701638
3425, 2026-03-24, 10:13:35.909,0,99.050274
3426, 2026-03-24, 10:13:35.916,0,99.505238
3427, 2026-03-24, 10:13:35.922,0,99.79611
3428, 2026-03-24, 10:13:35.929,0,99.687551
3429, 2026-03-24, 10:13:35.936,0,99.549159
3430, 2026-03-24, 10:13:35.942,0,99.498607
3431, 2026-03-24, 10:13:35.949,0,99.720699
3432, 2026-03-24, 10:13:35.955,0,99.970967
3433, 2026-03-24, 10:13:35.962,0,99.632859
3434, 2026-03-24, 10:13:35.969,0,99.520984
3435, 2026-03-24, 10:13:35.975,0,99.62871
3436, 2026-03-24, 10:13:35.982,0,100.283391
3437, 2026-03-24, 10:13:35.989,0,99.39253
3438, 2026-03-24, 10:13:35.995,0,99.997484
3439, 2026-03-24, 10:13:36.002,0,99.840864
3440, 2026-03-24, 10:13:36.009,0,99.816829
3441, 2026-03-24, 10:13:36.015,0,99.576501
3442, 2026-03-24, 10:13:36.022,0,99.751357
3443, 2026-03-24, 10:13:36.029,0,100.011572
3444, 2026-03-24, 10:13:36.035,0,99.977598
3445, 2026-03-24, 10:13:36.042,0,100.140025
3446, 2026-03-24, 10:13:36.049,0,100.175656
3447, 2026-03-24, 10:13:36.055,0,99.380101
3448, 2026-03-24, 10:13:36.062,0,100.053009
3449, 2026-03-24, 10:13:36.069,0,99.716551
3450, 2026-03-24, 10:13:36.075,0,100.456589
3451, 2026-03-24, 10:13:36.082,0,99.9171
3452, 2026-03-24, 10:13:36.088,0,100.05715
3453, 2026-03-24, 10:13:36.095,0,100.020693
3454, 2026-03-24, 10:13:36.102,0,99.066852
3455, 2026-03-24, 10:13:36.108,0,99.760479
3456, 2026-03-24, 10:13:36.115,0,99.748874
3457, 2026-03-24, 10:13:36.122,0,99.456344
3458, 2026-03-24, 10:13:36.128,0,99.195297
3459, 2026-03-24, 10:13:36.135,0,99.887267
3460, 2026-03-24, 10:13:36.142,0,99.40496
3461, 2026-03-24, 10:13:36.148,0,99.548326
3462, 2026-03-24, 10:13:36.155,0,99.777882
3463, 2026-03-24, 10:13:36.162,0,99.90467
3464, 2026-03-24, 10:13:36.168,0,100.430072
3465, 2026-03-24, 10:13:36.175,0,99.255796
3466, 2026-03-24, 10:13:36.182,0,99.985887
3467, 2026-03-24, 10:13:36.188,0,99.316286
3468, 2026-03-24, 10:13:36.195,0,99.774567
3469, 2026-03-24, 10:13:36.202,0,99.907986
3470, 2026-03-24, 10:13:36.208,0,99.402477
3471, 2026-03-24, 10:13:36.215,0,99.585623
3472, 2026-03-24, 10:13:36.221,0,98.982319
3473, 2026-03-24, 10:13:36.228,0,99.970142
3474, 2026-03-24, 10:13:36.235,0,99.561588
3475, 2026-03-24, 10:13:36.241,0,99.276514
3476, 2026-03-24, 10:13:36.248,0,99.575676
3477, 2026-03-24, 10:13:36.255,0,99.502748
3478, 2026-03-24, 10:13:36.261,0,99.821803
3479, 2026-03-24, 10:13:36.268,0,100.019861
3480, 2026-03-24, 10:13:36.275,0,99.905503
3481, 2026-03-24, 10:13:36.281,0,99.618771
3482, 2026-03-24, 10:13:36.288,0,99.873179
3483, 2026-03-24, 10:13:36.295,0,99.86075
3484, 2026-03-24, 10:13:36.301,0,99.573185
3485, 2026-03-24, 10:13:36.308,0,99.544185
3486, 2026-03-24, 10:13:36.315,0,99.114913
3487, 2026-03-24, 10:13:36.321,0,99.787821
3488, 2026-03-24, 10:13:36.328,0,98.922653
3489, 2026-03-24, 10:13:36.335,0,99.299716
3490, 2026-03-24, 10:13:36.341,0,100.142508
3491, 2026-03-24, 10:13:36.348,0,99.453029
3492, 2026-03-24, 10:13:36.354,0,99.290602
3493, 2026-03-24, 10:13:36.361,0,99.48866
3494, 2026-03-24, 10:13:36.368,0,99.619596
3495, 2026-03-24, 10:13:36.374,0,100.246927
3496, 2026-03-24, 10:13:36.381,0,99.346952
3497, 2026-03-24, 10:13:36.388,0,99.285629
3498, 2026-03-24, 10:13:36.394,0,99.160491
3499, 2026-03-24, 10:13:36.401,0,98.902767
3500, 2026-03-24, 10:13:36.408,0,99.41739
3501, 2026-03-24, 10:13:36.414,0,99.098342
3502, 2026-03-24, 10:13:36.421,0,98.931767
3503, 2026-03-24, 10:13:36.428,0,98.038424
3504, 2026-03-24, 10:13:36.434,0,98.454434
3505, 2026-03-24, 10:13:36.441,0,98.592826
3506, 2026-03-24, 10:13:36.448,0,98.944197
3507, 2026-03-24, 10:13:36.454,0,98.692272
3508, 2026-03-24, 10:13:36.461,0,99.404135
3509, 2026-03-24, 10:13:36.468,0,98.939231
3510, 2026-03-24, 10:13:36.474,0,98.392285
3511, 2026-03-24, 10:13:36.481,0,98.685648
3512, 2026-03-24, 10:13:36.487,0,98.611062
3513, 2026-03-24, 10:13:36.494,0,98.406373
3514, 2026-03-24, 10:13:36.501,0,98.322673
3515, 2026-03-24, 10:13:36.507,0,97.736772
3516, 2026-03-24, 10:13:36.514,0,96.971882
3517, 2026-03-24, 10:13:36.521,0,97.46082
3518, 2026-03-24, 10:13:36.527,0,97.878488
3519, 2026-03-24, 10:13:36.534,0,97.914119
3520, 2026-03-24, 10:13:36.541,0,97.580977
3521, 2026-03-24, 10:13:36.547,0,98.115493
3522, 2026-03-24, 10:13:36.554,0,97.818814
3523, 2026-03-24, 10:13:36.561,0,97.882629
3524, 2026-03-24, 10:13:36.567,0,97.496452
3525, 2026-03-24, 10:13:36.574,0,97.790639
3526, 2026-03-24, 10:13:36.581,0,97.401147
3527, 2026-03-24, 10:13:36.587,0,97.654738
3528, 2026-03-24, 10:13:36.594,0,97.333192
3529, 2026-03-24, 10:13:36.601,0,96.698405
3530, 2026-03-24, 10:13:36.607,0,96.803649
3531, 2026-03-24, 10:13:36.614,0,96.187923
3532, 2026-03-24, 10:13:36.620,0,97.449216
3533, 2026-03-24, 10:13:36.627,0,96.168037
3534, 2026-03-24, 10:13:36.634,0,96.395928
3535, 2026-03-24, 10:13:36.640,0.246126,96.585705
3536, 2026-03-24, 10:13:36.647,0.246126,96.849235
3537, 2026-03-24, 10:13:36.654,0.246126,96.359464
3538, 2026-03-24, 10:13:36.660,0.527886,95.717221
3539, 2026-03-24, 10:13:36.667,0.527886,95.843184
3540, 2026-03-24, 10:13:36.674,0.570979,94.917517
3541, 2026-03-24, 10:13:36.680,0.614071,94.732714
3542, 2026-03-24, 10:13:36.687,0.614071,94.493218
3543, 2026-03-24, 10:13:36.694,0.914063,93.147401
3544, 2026-03-24, 10:13:36.700,1.175934,92.926134
3545, 2026-03-24, 10:13:36.707,1.944145,91.569545
3546, 2026-03-24, 10:13:36.714,2.627827,90.099423
3547, 2026-03-24, 10:13:36.720,3.537747,88.824043
3548, 2026-03-24, 10:13:36.727,4.357337,88.635099
3549, 2026-03-24, 10:13:36.734,5.472776,87.880973
3550, 2026-03-24, 10:13:36.740,6.43739,86.681837
3551, 2026-03-24, 10:13:36.747,7.772435,85.650094
3552, 2026-03-24, 10:13:36.753,8.402252,85.032711
3553, 2026-03-24, 10:13:36.760,9.103338,84.602613
3554, 2026-03-24, 10:13:36.767,10.519596,83.767278
3555, 2026-03-24, 10:13:36.773,11.693044,81.822305
3556, 2026-03-24, 10:13:36.780,13.144109,81.775069
3557, 2026-03-24, 10:13:36.787,14.939915,80.227871
3558, 2026-03-24, 10:13:36.793,16.035464,79.715731
3559, 2026-03-24, 10:13:36.800,17.885964,78.336765
3560, 2026-03-24, 10:13:36.807,19.758013,77.547833
3561, 2026-03-24, 10:13:36.813,21.867899,76.153122
3562, 2026-03-24, 10:13:36.820,24.341585,73.620599
3563, 2026-03-24, 10:13:36.827,25.527464,73.323095
3564, 2026-03-24, 10:13:36.833,27.091233,71.983077
3565, 2026-03-24, 10:13:36.840,29.155541,70.648031
3566, 2026-03-24, 10:13:36.847,31.51901,69.887274
3567, 2026-03-24, 10:13:36.853,32.54412,67.654745
3568, 2026-03-24, 10:13:36.860,34.162582,65.965014
3569, 2026-03-24, 10:13:36.867,35.46365,64.031638
3570, 2026-03-24, 10:13:36.873,36.279928,62.709022
3571, 2026-03-24, 10:13:36.880,37.276032,60.730072
3572, 2026-03-24, 10:13:36.886,38.942558,59.217684
3573, 2026-03-24, 10:13:36.893,39.8127,58.04921
3574, 2026-03-24, 10:13:36.900,41.679775,55.04349
3575, 2026-03-24, 10:13:36.906,43.70182,53.227796
3576, 2026-03-24, 10:13:36.913,44.657319,51.514034
3577, 2026-03-24, 10:13:36.920,46.193738,50.198874
3578, 2026-03-24, 10:13:36.926,46.865818,48.39064
3579, 2026-03-24, 10:13:36.933,49.006366,46.361139
3580, 2026-03-24, 10:13:36.940,50.635603,44.057335
3581, 2026-03-24, 10:13:36.946,51.691377,42.089986
3582, 2026-03-24, 10:13:36.953,53.996009,40.370422
3583, 2026-03-24, 10:13:36.960,55.810046,38.005295
3584, 2026-03-24, 10:13:36.966,58.206663,36.109212
3585, 2026-03-24, 10:13:36.973,59.998327,34.527215
3586, 2026-03-24, 10:13:36.980,61.525632,31.498293
3587, 2026-03-24, 10:13:36.986,64.744326,29.591439
3588, 2026-03-24, 10:13:36.993,66.409198,26.748977
3589, 2026-03-24, 10:13:37.000,68.940064,25.570558
3590, 2026-03-24, 10:13:37.006,70.950508,23.496305
3591, 2026-03-24, 10:13:37.013,73.51618,21.730333
3592, 2026-03-24, 10:13:37.019,76.245936,19.100847
3593, 2026-03-24, 10:13:37.026,78.372397,16.498712
3594, 2026-03-24, 10:13:37.033,80.97619,15.490176
3595, 2026-03-24, 10:13:37.039,83.136632,13.309021
3596, 2026-03-24, 10:13:37.046,84.22141,10.692796
3597, 2026-03-24, 10:13:37.053,85.409774,9.291454
3598, 2026-03-24, 10:13:37.059,86.811941,7.411119
3599, 2026-03-24, 10:13:37.066,88.178477,6.000662
3600, 2026-03-24, 10:13:37.073,89.133151,5.362558
3601, 2026-03-24, 10:13:37.079,89.734789,4.443522
3602, 2026-03-24, 10:13:37.086,90.541117,3.675312
3603, 2026-03-24, 10:13:37.093,91.204086,3.008203
3604, 2026-03-24, 10:13:37.099,91.963178,2.434739
3605, 2026-03-24, 10:13:37.106,93.020606,1.866246
3606, 2026-03-24, 10:13:37.113,93.075306,1.783376
3607, 2026-03-24, 10:13:37.119,93.512859,1.520676
3608, 2026-03-24, 10:13:37.126,93.091876,1.286981
3609, 2026-03-24, 10:13:37.133,93.841854,1.17179
3610, 2026-03-24, 10:13:37.139,93.485509,1.128698
3611, 2026-03-24, 10:13:37.146,92.88802,0.856882
3612, 2026-03-24, 10:13:37.152,93.250987,0.814618
3613, 2026-03-24, 10:13:37.159,93.714233,0.599155
3614, 2026-03-24, 10:13:37.166,93.976105,0.599155
3615, 2026-03-24, 10:13:37.172,93.708435,0.599155
3616, 2026-03-24, 10:13:37.179,93.469764,0.556062
3617, 2026-03-24, 10:13:37.186,93.663681,0.556062
3618, 2026-03-24, 10:13:37.192,94.537972,0.556062
3619, 2026-03-24, 10:13:37.199,94.577751,0.523742
3620, 2026-03-24, 10:13:37.206,94.372229,0.523742
3621, 2026-03-24, 10:13:37.212,94.731889,0.523742
3622, 2026-03-24, 10:13:37.219,94.809783,0.523742
3623, 2026-03-24, 10:13:37.226,94.864483,0.523742
3624, 2026-03-24, 10:13:37.232,95.016963,0.523742
3625, 2026-03-24, 10:13:37.239,95.077461,0.523742
3626, 2026-03-24, 10:13:37.246,95.742906,0.479821
3627, 2026-03-24, 10:13:37.252,95.448718,0.479821
3628, 2026-03-24, 10:13:37.259,96.027155,0.523742
3629, 2026-03-24, 10:13:37.266,95.903675,0.479821
3630, 2026-03-24, 10:13:37.272,95.815834,0.447501
3631, 2026-03-24, 10:13:37.279,95.9592,0.447501
3632, 2026-03-24, 10:13:37.285,95.889587,0.447501
3633, 2026-03-24, 10:13:37.292,96.0429,0.447501
3634, 2026-03-24, 10:13:37.299,95.730476,0.447501
3635, 2026-03-24, 10:13:37.305,95.659206,0.447501
3636, 2026-03-24, 10:13:37.312,96.359464,0.447501
3637, 2026-03-24, 10:13:37.319,96.182125,0.447501
3638, 2026-03-24, 10:13:37.325,96.768851,0.447501
3639, 2026-03-24, 10:13:37.332,96.481286,0.447501
3640, 2026-03-24, 10:13:37.339,96.033786,0.447501
3641, 2026-03-24, 10:13:37.345,96.312228,0.447501
3642, 2026-03-24, 10:13:37.352,96.353666,0.447501
3643, 2026-03-24, 10:13:37.359,96.860007,0.447501
3644, 2026-03-24, 10:13:37.365,95.790142,0.447501
3645, 2026-03-24, 10:13:37.372,95.438771,0.447501
3646, 2026-03-24, 10:13:37.379,95.71059,0.447501
3647, 2026-03-24, 10:13:37.385,96.651169,0.447501
3648, 2026-03-24, 10:13:37.392,96.472997,0.447501
3649, 2026-03-24, 10:13:37.399,96.422446,0.447501
3650, 2026-03-24, 10:13:37.405,96.93376,0.447501
3651, 2026-03-24, 10:13:37.412,96.792877,0.447501
3652, 2026-03-24, 10:13:37.418,96.838455,0.447501
3653, 2026-03-24, 10:13:37.425,97.029057,0.447501
3654, 2026-03-24, 10:13:37.432,97.319104,0.447501
3655, 2026-03-24, 10:13:37.438,97.306675,0.447501
3656, 2026-03-24, 10:13:37.445,97.554459,0.447501
3657, 2026-03-24, 10:13:37.452,97.90583,0.447501
3658, 2026-03-24, 10:13:37.458,97.708597,0.447501
3659, 2026-03-24, 10:13:37.465,97.700316,0.447501
3660, 2026-03-24, 10:13:37.472,98.268806,0.447501
3661, 2026-03-24, 10:13:37.478,97.521311,0.447501
3662, 2026-03-24, 10:13:37.485,98.147816,0.447501
3663, 2026-03-24, 10:13:37.492,97.463303,0.216292
3664, 2026-03-24, 10:13:37.498,98.048371,0.447501
3665, 2026-03-24, 10:13:37.505,98.592826,0.216292
3666, 2026-03-24, 10:13:37.512,98.371567,0.216292
3667, 2026-03-24, 10:13:37.518,98.678184,0.447501
3668, 2026-03-24, 10:13:37.525,99.205244,0.447501
3669, 2026-03-24, 10:13:37.532,98.80912,0.216292
3670, 2026-03-24, 10:13:37.538,98.809953,0.447501
3671, 2026-03-24, 10:13:37.545,98.627633,0.447501
3672, 2026-03-24, 10:13:37.551,98.318524,0.447501
3673, 2026-03-24, 10:13:37.558,98.673211,0.216292
3674, 2026-03-24, 10:13:37.565,99.056905,0.216292
3675, 2026-03-24, 10:13:37.571,98.838953,0.216292
3676, 2026-03-24, 10:13:37.578,99.108282,0.216292
3677, 2026-03-24, 10:13:37.585,99.869864,0.447501
3678, 2026-03-24, 10:13:37.591,98.931767,0.216292
3679, 2026-03-24, 10:13:37.598,98.953319,0.447501
3680, 2026-03-24, 10:13:37.605,98.893653,0.216292
3681, 2026-03-24, 10:13:37.611,98.167702,0.216292
3682, 2026-03-24, 10:13:37.618,98.999722,0.216292
3683, 2026-03-24, 10:13:37.625,98.61272,0.216292
3684, 2026-03-24, 10:13:37.631,98.437031,0.447501
3685, 2026-03-24, 10:13:37.638,98.687298,0.216292
3686, 2026-03-24, 10:13:37.645,98.779287,0.216292
3687, 2026-03-24, 10:13:37.651,97.982899,0.216292
